0	-0.0753141	-0.0496621	-0.1070242	0.14978638	-0.0988318	-0.1607306	0.06204730	0.07304575	0.09262095	-0.1172548	0.05548134	-0.1843160	-0.0753814	0.15629806	0.08353491	0.11873143	0.00561308	-0.1405390	0.19508157	-0.1184096	-0.2983069	0.01459167	0.07000260	0.18701731	-0.0402469	-0.1683970	-0.0651771	-0.0426772	-0.2776608	0.19727718	0.08472820	-0.1655311	-0.0332121	0.09316525	-0.2328821	-0.1180161	-0.0908236	-0.1348908	0.15168098	-0.0105693	0.12268040	-0.1923575	-0.0188971	0.34776920	-0.0149830	-0.0525830	-0.1128981	0.03505484	0.02649080	0.12587336	0.01140940	0.16093378	-0.0501085	-0.0701450	-0.0293333	-0.2517904	0.31263249	-0.1270192	0.06314074	-0.1267680	0.09467014	0.15643425	-0.0453325	0.03734417	0.27418251	-0.1879723	-0.2188069	0.05075353	0.02692601	-0.0210755	0.03858477	-0.3934773	-0.2357921	-0.0403093	0.10738779	0.01790361	0.12641981	0.14565620	0.29034288	0.03361750	0.02885097	0.28096263	-0.1122028	0.08534436	-0.2158800	0.05850267	0.31290326	0.18980472	0.29292316	-0.0102586	-0.0090631	-0.0873524	0.25228760	0.09066734	-0.0220057	-0.0800438	-0.1822250	-0.1290278	-0.0495442	0.21168400	0.12614818	0.18877258	0.05821114	-0.1824366	0.18146534	0.11852710	-0.2404135	0.02335096	0.15173491	0.04376015	-0.0486838	0.00693716	0.15860563	-0.0347572	-0.0136152	0.00194101	0.01230524	-0.1122708	0.05628627	-0.0842002	-0.0685719	-0.1364037	-0.0310654	0.00558679	-0.0441261	-0.2162911	-0.0335247	0.07583085	-0.2134328	-0.2657251	0.15513513	0.13042204	0.09893801	-0.2148950	0.03667574	0.10773641	-0.0927210	-0.0496569	0.11647276	0.13717295	-0.0669412	0.00629526	-0.0324853	0.12823997	0.08508773	-0.2931201	0.02626877	0.19876526	-0.1025731	0.00221746	0.03218029	-0.2124848	-0.0937428	-0.0175237	0.04328544	-0.1563521	0.21158204	-0.1600682	-0.0567601	0.03872083	-0.0424624	-0.3690736	0.04106881	0.13506884	-0.0762952	-0.2112799	0.05307790	0.07342404	-0.1966070	0.02185018	-0.0758161	0.00026237	-0.1360967	-0.1033013	-0.0351009	-0.1632706	0.02377232	-0.2923870	0.17956591	0.21805040	0.09656150	-0.0315216	-0.0160748	0.24941705	0.04050588	0.02271648	0.05742971	0.14521935	-0.0441543	0.02061905	0.08648280	0.12061478	0.15442438	0.09126635	-0.0947248	0.01085524	-0.1663205	0.01968520	-0.1571697	-0.1773593
0	-0.0213638	-0.1739353	-0.1159430	0.12939869	-0.0027965	-0.0885826	0.06849366	0.08310928	0.04210292	-0.0737863	-0.0736332	-0.2034073	-0.1710164	-0.0173413	0.22587307	0.12822577	0.14453702	-0.1828639	0.16193709	-0.0037721	-0.1773441	-0.0786157	0.04099066	0.15621849	0.07700779	-0.1619802	-0.1099625	0.10773722	-0.1003824	0.14330832	0.03659189	-0.1706718	-0.0888729	-0.0122757	-0.2629404	-0.0079580	-0.0165282	-0.0307212	0.04472481	0.04768420	0.05236711	-0.2662880	-0.0318589	0.15115133	-0.0076893	-0.0104153	-0.0956300	0.09076817	-0.1893179	-0.0522744	-0.0438004	-0.0465059	-0.1233757	0.05645138	0.03876159	-0.1553297	0.13773329	0.02852607	0.02724121	-0.0520228	0.01837969	-0.0773759	-0.0284611	-0.1304628	0.08760704	0.08483103	-0.1886178	-0.1381705	-0.3437514	0.08769679	0.00360749	-0.1509844	0.01682635	-0.1627071	0.04308517	-0.2695512	0.07905545	0.14548085	0.01422588	0.07103060	0.14000357	0.19510122	-0.1151758	-0.0238283	-0.0599865	-0.0175156	0.18632010	0.00016894	0.06258285	-0.0091317	-0.0869389	0.04702491	0.09245365	0.02573773	0.04026482	-0.1840554	-0.1544317	-0.0500706	-0.1016933	0.06090880	0.06918000	0.19024857	0.09457133	-0.0269342	0.16783671	-0.0461040	-0.2552737	-0.0002002	0.10377910	0.10728967	0.02221928	0.08336012	-0.0872649	-0.0618306	-0.0990912	-0.1696889	-0.0023059	-0.0336472	-0.0808132	-0.1708048	-0.1346351	-0.0307890	-0.0571611	0.10780475	0.00183484	0.05929051	0.02735254	-0.2336000	-0.0523544	-0.1193344	-0.0105246	0.03310827	-0.0061831	-0.1208465	0.04531900	-0.0316575	-0.1608482	-0.0328660	0.14853466	0.29996423	-0.2247787	-0.0629349	0.10675848	0.09016756	0.04746777	-0.2433983	0.04329505	0.07775718	0.18722905	-0.0303382	0.07132345	-0.1498440	-0.1135406	-0.1155467	0.14744924	-0.1155238	0.09743287	0.01222728	0.20967456	0.08662703	-0.0810000	-0.0132684	0.12632600	-0.0111398	-0.1309656	-0.2011997	0.04424018	0.03675663	-0.1915922	0.23026308	0.13681163	0.03967091	-0.2349240	0.03273008	0.01601498	0.03486830	0.16683172	-0.0485760	0.07393909	0.01624717	0.03313393	-0.0899394	-0.0370575	0.10371442	0.14549931	0.16268348	0.05133723	-0.0849520	-0.1903699	-0.0754256	0.01592115	-0.0165566	0.18301160	0.09127412	-0.0508796	0.02311971	0.02482032	-0.0648456	-0.0970820	0.02872869
0	0.05175275	-0.1469998	-0.0618741	0.11999172	-0.3740908	-0.0821430	0.15561520	-0.0106884	0.31595884	-0.0439503	0.22726715	-0.2218863	0.08203745	0.14702076	-0.0206336	0.11225074	-0.0833860	-0.0236357	0.02923139	0.10351467	-0.1386784	0.14782114	0.01901932	0.06694779	0.16989144	-0.2882165	-0.1070297	0.20178427	-0.0143629	0.05682944	0.14508807	-0.2130757	-0.1531519	0.01729981	-0.1303003	-0.0957262	-0.0281676	-0.0943918	0.11496874	-0.0352095	0.21225951	-0.0899613	-0.0012967	0.20083907	-0.1165378	0.23982227	0.08684791	-0.1630003	0.02498548	-0.1228141	0.16643609	0.12996595	-0.0485928	0.09760951	-0.2397359	-0.0378426	0.20796622	-0.1265950	-0.0915941	-0.0006714	0.06195762	0.04673489	0.04009513	-0.0076318	0.28765774	-0.1282679	-0.0487377	-0.0070878	-0.1678628	-0.1426519	0.02015002	-0.1279576	-0.1927064	-0.1083324	0.21345107	0.00908875	-0.1311371	0.08204445	0.23102815	-0.0149625	0.07415177	0.26144829	0.10959685	0.13448309	-0.1857146	0.08807748	0.30484928	0.23267020	0.05689015	0.14619284	-0.0501911	-0.0323034	0.09303551	0.07743921	-8.6175650	-0.0870773	-0.0525240	-0.0841105	-0.1754175	0.02320774	-0.0155746	-0.0009980	-0.0729962	-0.2521738	0.11869115	0.04537508	-0.4117967	-0.0882149	0.22707523	0.18851544	-0.2356450	0.14485929	-0.1326460	-0.0582259	-0.0188132	-0.0833009	-0.0826773	-0.2477143	-0.0922787	0.04288450	-0.0284965	0.03794200	0.06894039	0.09325288	-0.1360628	0.02538301	-0.0003096	-0.0248758	-0.0082350	-0.2234220	0.06470114	0.13256655	0.10121101	-0.3646453	-0.0255825	0.18904850	-0.1018864	0.22292769	-0.0028064	0.13938846	0.03882950	0.03942575	0.17757558	-0.0022609	0.00095804	-0.0956861	-0.0488290	0.00356977	-0.0611077	0.04870702	0.22816569	-0.2509575	0.11487759	-0.1180061	-0.1922614	-0.0003791	0.06829333	-0.0921090	0.17747949	0.17314801	-0.0881981	0.03025595	-0.0247150	0.07268997	0.08977132	-0.2161886	-0.0715352	0.20699039	-0.1815291	0.09838796	0.01414196	0.21309038	-0.1138532	-0.0624461	-0.0330375	-0.0240420	0.19358514	-0.4058967	-0.0078177	0.14731323	-0.0086675	-0.2170123	0.19978826	0.13629640	0.03889478	0.11453279	0.02071807	-0.0920322	-0.2176009	0.01222918	0.03274092	0.05662249	0.10020167	0.01744322	-0.1257393	0.04546878	-0.0413919	-0.1142952	-0.1488506	-0.2108765
1	-0.0709817	-0.0878256	-0.1093588	0.01288673	0.05075725	-0.1273278	0.10795019	0.06733200	0.11994730	-0.0547553	-0.0467904	-0.2310888	-0.1886908	-0.0369164	0.28582829	0.08294245	0.10046689	-0.0534471	0.30246243	0.00325081	-0.3213879	0.18658755	0.07219965	0.13623110	0.09541219	-0.1666845	-0.0668931	0.10995391	-0.0861311	0.11353089	0.12063995	-0.2016226	0.06971949	-0.0598574	-0.2317247	-0.1628779	0.11964081	-0.1042431	0.02536328	-0.0313756	0.10185312	-0.0858916	-0.0127814	0.18263629	0.07998359	0.05230894	-0.0754909	-0.0641227	-0.0469649	0.03622205	0.07647201	0.04984583	0.03444499	-0.1048983	0.01207431	-0.1747609	0.21585093	-0.0524809	-0.2793589	0.06487519	0.07991105	-0.0326971	-0.0611061	-0.1088553	0.13854590	0.07255276	-0.2404073	-0.1012015	-0.1839731	0.09950734	-0.0795700	-0.2438722	-0.0824479	-0.0576739	-0.0855552	-0.1917070	0.06471408	0.14838451	0.14438935	0.14767930	0.09375692	0.27144166	-0.0435381	0.00533438	-0.1921987	-0.0094509	0.14120280	0.01549326	-0.0338900	0.10821806	-0.0913616	-0.0323716	0.24260384	0.08756601	-0.0553301	-0.2871537	0.05375245	-0.0896467	-0.1427347	0.03571382	0.14505085	0.15658092	0.08035741	-0.1501111	0.09668580	-0.1494309	-0.3535399	0.08557302	0.17402826	0.09971549	-0.0092676	0.04208848	-0.0027014	-0.0949613	0.02453790	-0.0820686	-0.1108705	0.09025041	-0.0006419	-0.0502856	-0.0246240	-0.0273688	0.17409928	-0.0878961	0.13177415	0.07855931	0.02147197	-0.1273660	-0.0020370	-0.0658904	0.02242589	0.23023924	0.20652427	-0.2389318	0.07430797	0.17323520	-0.0092668	-0.0701870	0.05675862	0.18123779	-0.0922281	-0.0061510	0.12890287	0.16081426	0.14792444	-0.2035046	-0.0751667	0.09097328	0.03727340	0.08053877	0.07834321	-0.2243271	-0.1503923	-0.0878373	-0.0195380	-0.0693413	0.00510671	0.03156351	0.17321784	-0.0047927	-0.0526359	-0.1693367	0.17766956	0.15604839	-0.0451879	-0.2934692	-0.0505180	0.10144895	-0.1141306	0.14367590	0.04223176	0.10298855	-0.1897548	-0.0396196	-0.0035079	-0.0311819	0.15535657	-0.1318644	-0.1642544	-0.1494796	-0.0416549	0.00015565	0.04376636	0.09333188	0.09539053	0.05517548	0.05973355	-0.0495365	-0.3080404	-0.0190238	-0.0687461	0.07289463	0.09639686	0.14377566	0.03684158	-0.0409853	-0.0233062	-0.0593282	0.03508008	-0.1381058
0	-0.0156241	-0.1960531	-0.1995663	0.03871532	0.00520881	-0.1519888	-0.1082096	0.19283747	0.16685753	-0.2099150	0.02359811	-0.1598352	-0.0986188	-0.0028756	0.06053891	0.06760089	0.09771743	-0.0997670	0.21399200	-0.1201174	-0.2082690	0.24780779	-0.0385245	0.07125760	0.20039594	-0.1682013	0.03192780	0.01996458	-0.0224203	0.03557047	0.00072799	-0.0004157	0.15221885	-0.0710234	-0.2156018	0.05167961	-0.1504191	-0.1077916	0.10768913	-0.0626524	-0.0312552	-0.1755841	0.06129298	0.09038363	0.04066990	0.07488249	0.04262451	-0.0206712	-0.0299498	-0.0397863	-0.0619279	0.22925772	-0.0125420	0.05991032	-0.0238515	-0.1900044	0.07961857	-0.0407419	-0.0327508	0.04243130	0.01533058	0.05716890	0.03968526	-0.0417571	0.10690592	-0.0976238	0.02901903	-0.0332053	-0.3339066	-0.0740006	0.12662937	-0.2065129	-0.0525415	0.01976623	-0.1004947	-0.0049421	0.05953342	0.06447904	0.05526096	0.09806045	-0.0274903	0.15350503	-0.2896045	-0.0720507	-0.0003291	-0.0079137	0.28758987	0.04163583	-0.0639627	0.07184465	-0.0822923	-0.0019549	0.15303216	-0.0536924	-0.1223324	-0.0893995	0.03785036	0.07422567	-0.1283495	0.02179698	0.00114144	0.21722171	-0.0955566	-0.1298703	0.26806646	-0.2370988	-0.2916567	-0.1513325	0.12162807	0.09038192	-0.1011982	-0.0790294	-0.0879335	-0.0700194	0.01909016	-0.0033477	-0.0174480	0.15224937	-0.0220261	0.00591171	-0.1196928	-0.1375046	0.02988014	0.08811441	0.03921488	-0.0938138	0.11525675	-0.0789516	-0.1355523	0.01719461	-0.0290817	0.05042349	0.00505731	-0.1383740	0.12083327	0.16790572	0.00075444	-0.0342913	-0.0539634	0.18387348	-0.1614088	0.09923396	0.05266228	0.13550302	0.01679368	-0.2478043	0.09154660	-0.0736686	0.25835505	0.02056473	0.14288789	-0.1265576	-0.1394873	-0.1175834	-0.0038312	0.07122357	0.20799370	0.09736367	0.03922931	-0.0567078	0.01026482	-0.0504113	0.28824384	-0.0037211	0.01874679	-0.0203967	-0.1991812	0.05421676	-0.0897768	0.30678445	0.11709792	-0.0774634	-0.0315085	-0.0038757	-0.0615995	0.04077065	0.12356204	-0.2387781	-0.0819241	0.05137930	0.10498000	-0.0919423	0.02880943	0.19653241	0.03423538	0.21457036	-0.0607372	0.15854889	0.01645311	-0.1712701	0.01551324	0.20945326	0.20706540	0.13657867	-0.1224102	0.04114535	0.01819571	-0.0523282	-0.0384896	-0.1418940
0	-0.0617640	-0.2060814	-0.2805145	-0.0521257	0.01899187	0.04245995	0.06454743	0.05459896	0.10323223	-0.1081478	-0.0687561	-0.2196182	-0.0732386	-0.0550749	0.26806948	0.00651554	0.03054806	-0.1640194	0.08108053	0.12575184	-0.1547540	0.10387337	0.05998932	0.11318475	0.11052932	-0.1647225	-0.1496014	0.14046095	-0.1117095	0.09469941	0.13425765	-0.0317132	0.08939207	0.00833551	-0.3062277	-0.0746545	0.10361705	0.01270439	-0.1099059	0.01274275	0.11690461	-0.1927611	-0.0033892	0.10473864	0.14505571	0.14746551	-0.0400863	0.13016557	-0.1087256	-0.0956987	0.11081813	0.12195155	-0.0780959	-0.0055931	0.12798308	-0.1364340	0.20264948	-0.0990686	-0.1368952	0.08090580	0.05865347	-0.1471654	-0.0152465	0.04095192	0.18498195	0.03085945	-0.1172398	-0.1066867	-0.1658486	-0.0019233	0.04373926	-0.1936288	-0.1490683	-0.0961022	0.03442854	-0.0974554	-0.0649328	0.13106095	0.07629574	0.12194987	0.04765076	0.12353531	-0.1522513	-0.0832584	-0.1010212	0.03756137	0.43001538	0.12338862	0.19888095	0.02312916	0.04032873	0.03274455	0.22605809	0.06449242	0.08076084	-0.2007025	-0.0449961	-0.0606154	-0.2371152	0.03582348	0.20152490	0.17752174	0.00591765	-0.2225107	0.13067499	0.10781210	-0.3057387	0.04057283	0.16492736	-0.0300235	-0.0050712	0.14651972	-0.0630608	-0.1731280	-0.0691719	-0.0640787	-0.0049830	0.09295867	-0.0217812	-0.1058316	-0.1810856	-0.0335017	0.04928860	0.03238464	0.03621084	0.05686736	-0.0858482	-0.1357806	-0.0459914	-0.0962131	-0.0356568	0.12226065	0.03363894	-0.2828858	-0.0640491	0.07234946	-0.2155233	0.02679057	0.01574511	0.22465529	-0.1544573	-0.0498752	-0.1032479	0.01481006	-0.0053107	-0.0666742	0.16423136	0.14310912	0.12503272	0.06972243	-0.0252042	-0.3246024	-0.0539959	-0.2097767	0.05952880	0.00501157	0.14124761	0.07045114	0.21773272	0.01699413	0.00104163	-0.1123393	0.11073660	0.08047486	-0.2384370	-0.3205783	-0.0180526	-0.2020315	-0.1802012	0.20677916	0.09965025	0.17199989	-0.2515830	-0.0586809	0.05072101	-0.1601237	0.27917270	-0.2909431	-0.1438311	-0.0676747	0.04035134	-0.1411308	0.18536043	0.11973460	0.06023515	0.13909557	0.05732429	-0.0595167	-0.2685297	-0.0688062	0.14495713	0.13320248	0.15599149	0.07881924	-0.0459280	0.02029232	0.14455658	0.06388774	-0.0398471	-0.0707930
0	-0.0332708	-0.0731685	-0.2873923	-0.0335321	0.02099127	-0.0269555	0.01853723	0.04345615	0.04719391	-0.1604934	-0.1023757	-0.2718506	-0.1123651	0.06341344	0.12211339	0.20532021	0.03398018	-0.2442987	0.17588001	0.01296274	-0.3382222	0.11314163	0.06014345	0.19881274	0.21594687	-0.1211367	-0.0809733	-0.0062428	0.02745428	0.19200870	0.08690544	0.02314176	-0.0042949	0.15052888	-0.1903082	-0.0795292	0.00146678	-0.2004769	-0.1139005	0.07543830	-0.1723711	-0.0486527	0.02411089	0.22734967	0.02918580	0.06133751	-0.1944576	0.07356981	-0.1056499	-0.2117718	0.01796849	-0.0884069	-0.0824925	-0.1120404	-0.0215406	-0.1601899	0.13304809	-0.1398360	-0.1063734	0.13053575	-0.0585576	-0.1118327	0.13180560	-0.1346980	0.19918699	0.13061597	-0.2368148	-0.0967998	-0.1951610	-0.0424504	0.12500773	-0.2367587	-0.0297122	-0.0919999	0.12533931	-0.1217509	0.17366148	0.11397140	-0.0511090	0.04159934	0.06524943	0.07125297	-0.1395120	-0.0641462	-0.0604340	0.16434170	0.24106229	0.12816027	0.12222626	0.12726883	-0.0103036	-0.1514117	0.37229636	0.15879962	0.07881868	-0.1184684	-0.0283508	-0.0249508	-0.1538215	-0.1257251	0.24122900	0.31649256	0.20300645	-0.2172720	0.04468004	-0.0334869	-0.4490417	-0.1250726	0.13032242	0.03342358	0.05637850	0.04132662	-0.1675367	-0.0383414	0.13205843	-0.0022185	-0.0309531	-0.0691848	-0.2191623	-0.2758701	0.07332721	-0.1104787	0.01828957	0.04760926	-0.0733564	-0.0562693	-0.0526256	-0.0512449	0.12805390	-0.0118282	0.00185505	0.31523141	0.09071407	-0.3178947	0.08367435	0.00717613	-0.1684118	0.00166576	0.00079913	0.20052511	-0.2332086	0.06263647	0.00498204	-0.0217295	-0.0991098	-0.2340007	0.10342743	0.08179798	0.15029284	-0.1323441	0.05050771	-0.3424717	-0.1391419	-0.1424426	0.10425318	0.05297565	0.01000206	-0.0665010	-0.0990509	0.09700875	0.03803095	-0.2222811	0.20248771	-0.2010125	0.01244568	-0.2070129	0.00432339	-0.0697255	-0.0793991	0.08472935	-0.0304184	-0.0567733	-0.2120860	-0.0704817	0.13116975	-0.0998495	0.34016535	-0.1907912	-0.0960591	0.07652635	-0.0796505	-0.2712629	-0.1322478	0.06584660	0.11102883	0.06629948	-0.0103355	0.03862638	-0.3172285	0.05030726	0.11430215	0.00824368	0.18219291	0.16249244	-0.0178986	0.18905051	-0.0461088	-0.0163517	-0.0887706	0.03726574
0	-0.0230028	-0.0870573	0.03452338	-0.0415675	-0.0629006	0.13884167	0.15522705	-0.1073407	0.15228587	0.07579931	0.05356768	-0.1581652	-0.0317237	0.08509145	0.20508513	0.12482002	0.04768600	-0.2231721	0.19374307	-0.0947296	-0.1602759	0.05300151	0.11949016	-0.0007960	0.00218515	-0.1102234	-0.1283012	-0.0058739	-0.0657079	0.20248695	0.05656495	-0.0941307	-0.0675417	0.06317150	-0.2647837	-0.0401578	0.16782328	-0.0983050	0.02793921	0.02725198	0.12890691	-0.2470845	0.13419027	0.08474707	0.11547106	0.16371909	-0.0594587	-0.2533281	-0.0411912	-0.0520187	0.02011195	-0.0007572	-0.2032610	0.10100143	-0.0439181	-0.0725774	0.07327576	-0.0002194	-0.1926997	0.17559980	0.04043344	-0.1118590	0.07706529	-0.0522611	0.18836065	0.00416987	-0.2878377	-0.1162612	-0.1366551	0.06475890	0.01056940	-0.0625611	-0.0421339	-0.2108890	0.02023938	-0.2002319	0.10614388	0.17489630	0.14557151	0.15781546	0.25267453	0.22875461	-0.0707086	0.05111201	-0.1693401	0.11746995	0.09857536	0.10625436	0.13370921	0.10424221	0.00041263	-0.0071159	0.11261993	0.18462218	-0.1176887	-0.0841887	-0.1815585	-0.1280391	0.00998818	-0.0085247	-0.0290651	0.17097268	0.09745835	-0.1005676	0.03314821	-0.0618363	-0.3056114	0.07158487	0.07802265	0.04885751	-0.1342524	0.21669495	-0.2088067	-0.1838787	-0.2384601	0.09650588	-0.0629492	0.01123982	-0.1256324	-0.1409966	-0.0983409	0.13540809	0.12406538	0.06872457	-0.0937242	-0.0802442	-0.0628584	-0.0010611	0.02824278	-0.1029817	0.20016961	-0.0174556	0.05082306	-0.1761819	0.19454538	0.10714003	-0.1319776	0.18120477	0.01357010	0.23847296	-0.0849871	-0.0957630	0.04190859	-0.0047071	-0.1744567	-0.2719465	0.10190302	0.03403628	0.19710184	-0.0547810	0.05528510	-0.2255835	0.03601995	-0.2463746	-0.0612430	-0.0804934	0.28751252	0.05254734	0.27940140	-0.0695129	-0.1015561	-0.0022903	-0.0485213	0.01116375	0.01253468	-0.2434547	-0.0490405	0.03180929	-0.1656972	0.26476552	-0.0078622	-0.0352148	-0.1173793	0.03459185	0.09065007	0.01000003	0.19468965	-0.1419432	-0.0979277	-0.0241351	0.13487135	-0.2513294	-0.0443197	0.19955158	0.09724830	0.15880453	-0.1244696	-0.0454089	-0.1753103	-0.0461635	-0.0879863	0.00385373	0.09581206	0.01044777	0.07802314	-0.0419013	-0.0556430	-0.1160824	-0.0251616	0.00696652
0	0.01469959	-0.2527688	-0.0503109	0.07281550	0.00450623	-0.2343661	-9.4975416	0.01033957	0.19285630	-0.1108496	0.03252356	-0.2134762	-0.1242749	0.28247066	0.10604728	0.22837045	0.07222152	-0.1413357	0.11052797	0.09562554	-0.2254216	0.10937924	0.09920307	0.13562623	-0.0642044	-0.3387981	0.04792171	0.02184402	-0.3024287	0.16428756	-0.0544091	-0.2501356	0.06704829	0.13478403	-0.0286264	0.07675659	0.20223991	-0.0756096	-0.0375977	-0.1567629	0.18616039	-0.4152218	0.18645579	0.32863005	0.13114580	0.19796589	-0.2004948	-0.1944029	-0.1809007	0.00096160	0.11411180	0.11854295	-0.0303981	0.05988369	0.04637922	0.02697954	0.13450665	-0.1020950	0.07281342	0.03265516	0.13552826	-0.0530577	-0.0173404	0.02350818	0.13902709	-0.1872961	-0.2336592	-0.1247901	-0.1160590	0.02073075	0.10984775	-0.2191880	0.04812567	-0.1778418	0.10346328	-0.1966893	-0.0495153	0.13155843	0.24751230	0.02371137	0.30014545	0.07064227	-0.1496251	0.24851083	-0.0861685	0.12798897	0.28945291	0.07494839	0.20633656	0.04568756	-0.0694655	-0.1697901	0.15951929	-0.0890724	-0.0301984	-0.1633870	-0.0484252	-0.0163119	-0.1532980	-0.0141549	0.08431671	0.16398277	0.05170028	-0.0416594	0.02697228	0.08903872	-0.3930592	0.17307318	0.13563287	0.00374815	-0.2069433	0.05577069	-0.0279469	-0.0640104	-0.1638559	-0.2089836	0.14570388	-0.1572409	0.04427277	-0.1753940	-0.1525939	0.04765548	0.09319485	0.07760010	-0.2253210	0.03722283	-0.0529906	-0.0994070	0.07366603	-0.1778213	0.10618821	0.14444926	0.01070227	-0.3349425	0.29075943	0.03809553	-0.0031979	-0.0633515	0.11658260	0.05433312	-0.0787018	-0.0967700	0.01388925	0.15077423	0.00998314	-0.1998147	0.03808153	-0.0027040	0.03103311	0.12899509	0.18924665	-0.0582710	0.04368010	-0.2669370	0.09993845	-0.3598358	0.21137471	0.01049240	-0.0703328	-0.0406528	-0.1039745	-0.1343197	0.12389607	-0.0327426	-0.0358360	-0.1198984	0.00428344	0.06183953	-0.1477586	0.13136220	0.12388819	0.19031148	0.02478288	0.10345864	0.01812678	0.13586200	0.31290415	-0.1839599	-0.0597731	0.11479581	0.13380259	-0.0271716	-0.0026663	0.39468969	0.10537997	-0.0145160	-0.0864107	0.02172304	-0.2639754	-0.0204416	-0.1309270	0.11209051	0.09510590	0.16800910	0.00092964	0.07245182	0.08930119	0.04072594	-0.1545110	-0.1589719
1	-0.0962608	-0.1356854	-0.2233171	-0.0093315	0.15951292	-0.0888680	-0.0281541	0.07867347	-0.0831683	-0.2253750	0.16520654	-0.0901155	-0.0187630	0.09056497	0.20670434	0.16529563	0.17098049	-0.2179415	0.02270647	0.11521196	-0.5981399	-0.0244496	0.01317883	0.06526102	0.05933100	-0.2243784	0.05558106	-0.0312981	-0.1110921	0.07048976	0.14483005	-0.0321030	-0.0568937	0.00431199	-0.1023595	-0.2441642	0.15652035	-0.1760013	0.01902764	-0.0410487	0.15569464	-0.2195334	0.00630455	0.20322332	-0.0551195	0.08172532	-0.1442441	-0.0011560	0.07587753	0.07672882	0.13645155	0.06622795	-0.2578969	0.02797549	0.07134986	-0.1006169	0.20252499	-0.0360006	-0.1072502	0.21941183	0.22167018	-0.1457380	0.01394697	-0.0220906	0.26829549	0.00162573	-0.3310530	-0.1228325	-0.3843307	-0.0768297	-0.1300660	-0.2132092	0.03830033	-0.1858334	-0.0090796	-0.1222642	0.10182742	0.23664923	0.10051134	0.11768017	0.22467965	0.10003012	-0.1668758	0.04385786	-0.0659080	0.21656421	0.44640805	0.04565984	0.11247819	-0.0372261	-0.0548323	-0.1287424	0.22494103	0.02904698	-0.1505489	-0.0960060	-0.3046556	-0.0317781	-0.1831881	-0.0134671	0.12178119	0.26291321	0.12079672	-0.2011396	-0.0494021	0.09224754	-0.2206933	0.17079087	0.05348179	-0.0430296	-0.1463270	0.19454046	0.15847453	0.07190938	-0.1334971	-0.0811366	-0.1439994	-0.0769104	0.02364068	-0.1762031	-0.2242526	0.02288267	0.13345026	0.11702840	0.01246056	-0.1681855	-0.0139453	-0.0153845	-0.1205500	-0.0398006	0.02423738	0.07612404	0.11055299	-0.2655340	0.15293835	-0.0291122	-0.1511197	-0.0575399	-0.0385727	0.16543334	-0.1473989	-0.0094395	0.10147437	0.19033156	0.03345264	-0.2215898	0.15049237	0.01777097	0.10213627	0.03033141	0.21960504	-0.1690831	-0.0015911	-0.2722535	-0.0081922	-0.0602845	0.27576929	-0.1794752	0.10203581	-0.1469989	-0.0753438	-0.1873414	0.22905751	0.14893999	-0.0098602	-0.3134588	0.05685267	-0.0866502	-0.0793164	0.16658363	0.18135442	0.25442834	-0.1202446	-0.0578426	0.01200888	0.02975415	0.20389055	-0.4068424	-0.0065600	-0.0219413	0.14706763	-0.1433928	0.15450359	0.00748480	-0.0708239	0.04268768	-0.0118393	-0.0648615	-0.2798328	0.03399991	-0.1216336	0.03336699	0.20421739	0.15460451	0.12630732	-0.0410632	0.06598033	0.04369319	-0.0370097	-0.1894487
